Bedrooms,Bathrooms,Kitchens,Store_Rooms,Servant_Quarters,Furnished,Gym,Study_Room,Drawing_Room,Dining_Room,Lawn_Garden,Swimming_Pool,Electricity_Backup,Lounge_Sitting_Room,Area_sqft,Location_Normalized,bedroom_bath_ratio,log_area_sqft,price_per_sqft,Type_House,Purpose_For Sale
4.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,900.0,36655341.0388904,1.0,6.803505257608338,17222.222222222223,1.0,1.0
5.0,6.0,1,0,1,1,1,1,1,1,1,1,1,1,4500.0,85950976.13882864,0.8333333333333334,8.412054873292933,22222.222222222223,1.0,1.0
5.0,5.0,2,1,1,0,1,1,1,1,0,0,0,1,4500.0,33564386.3512785,1.0,8.412054873292933,22222.222222222223,1.0,1.0
5.0,5.0,1,1,1,0,1,1,1,1,1,1,1,1,18000.0,43590614.65912208,1.0,9.798182590890704,4138.888888888889,1.0,1.0
5.0,5.0,2,1,0,0,0,0,1,1,0,0,0,1,1125.0,36655341.0388904,1.0,7.026426808699636,23111.11111111111,1.0,1.0
4.0,5.0,2,0,0,0,0,0,0,1,0,0,1,0,2250.0,88014540.27084818,0.8,7.719129840906732,17777.777777777777,1.0,1.0
4.0,4.0,2,1,0,0,0,0,1,0,0,0,1,0,1125.0,36655341.0388904,1.0,7.026426808699636,13777.777777777777,1.0,1.0
3.0,4.0,2,0,0,1,1,1,1,1,1,1,1,1,1125.0,28379677.41632674,0.75,7.026426808699636,17777.777777777777,1.0,1.0
3.0,5.0,2,0,1,1,1,1,1,1,1,1,1,1,1125.0,39738755.02008032,0.6,7.026426808699636,14222.222222222223,1.0,1.0
3.0,4.0,2,1,1,0,1,1,1,1,1,1,1,1,1350.0,36655341.0388904,0.75,7.208600337960199,15925.925925925925,1.0,1.0
3.0,3.0,2,0,0,0,0,0,1,1,0,0,0,0,675.0,30674420.923757404,1.0,6.516193076042964,16296.296296296296,1.0,1.0
6.0,6.0,2,1,3,0,0,1,1,1,0,0,0,1,9000.0,88014540.27084818,1.0,9.105090961257085,35555.555555555555,1.0,1.0
3.0,4.0,2,1,1,0,0,0,1,0,0,0,1,1,675.0,36655341.0388904,0.75,6.516193076042964,21481.48148148148,1.0,1.0
5.0,6.0,2,1,0,1,0,1,1,1,1,0,1,1,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,30000.0,1.0,1.0
4.0,5.0,2,1,1,0,1,1,1,1,1,1,1,1,2250.0,38205842.586017966,0.8,7.719129840906732,19777.777777777777,1.0,1.0
3.0,3.0,1,0,0,0,0,0,1,1,0,0,0,1,1125.0,49955815.24744017,1.0,7.026426808699636,15111.111111111111,1.0,1.0
5.0,6.0,1,1,1,1,1,1,1,1,1,1,1,1,4500.0,121463339.60261054,0.8333333333333334,8.412054873292933,34444.444444444445,1.0,1.0
4.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,1125.0,36655341.0388904,1.0,7.026426808699636,15555.555555555555,1.0,1.0
7.0,6.0,2,2,1,0,1,1,1,1,1,1,1,1,4500.0,36655341.0388904,1.1666666666666667,8.412054873292933,15555.555555555555,1.0,1.0
5.0,6.0,1,1,1,1,1,1,1,1,1,1,1,1,2250.0,49955815.24744017,0.8333333333333334,7.719129840906732,16000.0,1.0,1.0
4.0,4.0,1,1,0,0,0,1,1,1,1,1,1,1,1125.0,88014540.27084818,1.0,7.026426808699636,22222.222222222223,1.0,1.0
5.0,6.0,2,0,1,1,1,1,1,1,1,1,0,1,2250.0,36655341.0388904,0.8333333333333334,7.719129840906732,23111.11111111111,1.0,1.0
4.0,4.0,2,0,0,0,0,1,1,1,0,0,1,1,1125.0,36655341.0388904,1.0,7.026426808699636,16888.88888888889,1.0,1.0
4.0,5.0,2,1,1,1,1,1,1,1,1,1,1,1,900.0,36655341.0388904,0.8,6.803505257608338,17222.222222222223,1.0,1.0
4.0,4.0,2,0,1,0,0,0,1,1,1,0,1,0,1125.0,36655341.0388904,1.0,7.026426808699636,20888.88888888889,1.0,1.0
3.0,4.0,2,0,0,1,0,1,0,0,0,0,0,0,1125.0,39738755.02008032,0.75,7.026426808699636,20888.88888888889,1.0,1.0
4.0,5.0,1,1,1,1,1,1,1,1,1,1,1,1,2250.0,54524999.79760032,0.8,7.719129840906732,19777.777777777777,1.0,1.0
5.0,6.0,2,0,1,1,0,1,1,1,1,0,1,1,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,16666.666666666668,1.0,1.0
6.0,7.0,0,2,0,1,1,1,1,1,1,1,1,1,9000.0,88014540.27084818,0.8571428571428571,9.105090961257085,42166.666666666664,1.0,1.0
3.0,4.0,2,0,1,0,0,1,1,1,1,1,1,0,1125.0,88014540.27084818,0.75,7.026426808699636,18222.222222222223,1.0,1.0
6.0,7.0,3,3,2,1,1,1,1,1,1,1,1,1,4500.0,139289043.47826087,0.8571428571428571,8.412054873292933,63333.333333333336,1.0,1.0
6.0,6.0,2,0,0,0,1,1,1,1,1,1,1,1,2250.0,54483216.97917937,1.0,7.719129840906732,23555.555555555555,1.0,1.0
6.0,5.0,2,2,1,0,1,1,1,1,1,0,1,1,1575.0,36655341.0388904,1.2,7.362645270417825,22222.222222222223,1.0,1.0
3.0,5.0,2,0,0,1,1,1,1,1,1,1,1,1,1125.0,23236064.03615421,0.6,7.026426808699636,14222.222222222223,1.0,1.0
3.0,3.0,2,1,0,1,0,0,1,1,1,1,1,1,1125.0,23221932.142984256,1.0,7.026426808699636,15555.555555555555,1.0,1.0
5.0,6.0,2,0,0,0,1,1,1,1,1,0,1,1,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,14600.0,1.0,1.0
3.0,2.0,2,1,1,0,0,1,1,1,0,0,1,1,562.5,36655341.0388904,1.5,6.334167333479831,9777.777777777777,1.0,1.0
5.0,5.0,2,2,1,1,1,1,1,1,1,1,1,1,4500.0,139289043.47826087,1.0,8.412054873292933,26666.666666666668,1.0,1.0
6.0,7.0,3,1,1,1,0,1,1,1,1,0,1,1,2700.0,36655341.0388904,0.8571428571428571,7.901377353792616,22222.222222222223,1.0,1.0
4.0,5.0,2,1,1,1,1,1,1,1,1,1,1,1,2250.0,88014540.27084818,0.8,7.719129840906732,17333.333333333332,1.0,1.0
5.0,6.0,2,2,2,1,1,1,1,1,1,1,1,1,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,20555.555555555555,1.0,1.0
5.0,5.0,2,1,1,1,1,1,1,1,1,1,1,1,13500.0,36655341.0388904,1.0,9.510519035757246,22222.222222222223,1.0,1.0
5.0,7.0,3,2,2,0,1,1,1,1,1,0,1,1,4500.0,88014540.27084818,0.7142857142857143,8.412054873292933,17755.555555555555,1.0,1.0
5.0,6.0,2,2,2,1,1,1,1,1,1,0,1,1,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,21111.11111111111,1.0,1.0
6.0,6.0,3,2,2,1,0,1,1,1,1,0,0,0,9000.0,139289043.47826087,1.0,9.105090961257085,45555.555555555555,1.0,1.0
5.0,6.0,2,1,1,1,1,1,1,1,1,0,1,1,4500.0,139289043.47826087,0.8333333333333334,8.412054873292933,58888.88888888889,1.0,1.0
5.0,6.0,0,0,0,1,1,1,1,1,1,1,1,1,4500.0,139289043.47826087,0.8333333333333334,8.412054873292933,19222.222222222223,1.0,1.0
5.0,6.0,2,0,0,1,1,1,1,1,1,1,1,1,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,18888.88888888889,1.0,1.0
5.0,5.0,2,1,2,1,1,1,1,1,1,1,1,1,4500.0,71425268.90679927,1.0,8.412054873292933,19444.444444444445,1.0,1.0
5.0,6.0,2,1,0,1,1,1,1,1,1,1,1,1,2250.0,36655341.0388904,0.8333333333333334,7.719129840906732,15333.333333333334,1.0,1.0
4.0,5.0,2,1,0,0,0,0,1,1,1,0,1,1,2250.0,34079207.73287103,0.8,7.719129840906732,21777.777777777777,1.0,1.0
5.0,6.0,2,2,1,1,1,1,1,1,0,0,1,1,2250.0,40155750.19536234,0.8333333333333334,7.719129840906732,22000.0,1.0,1.0
3.0,4.0,1,1,0,0,0,1,1,1,0,0,1,1,4500.0,36655341.0388904,0.75,8.412054873292933,8666.666666666666,1.0,1.0
3.0,4.0,0,0,0,0,0,1,1,1,0,0,0,1,675.0,23461151.376052164,0.75,6.516193076042964,17037.037037037036,1.0,1.0
3.0,3.0,2,1,1,0,0,0,1,1,1,1,1,1,630.0,48615858.410810284,1.0,6.447305862541213,18253.968253968254,1.0,1.0
3.0,4.0,0,0,0,0,0,0,0,0,0,0,1,0,1125.0,88014540.27084818,0.75,7.026426808699636,20888.88888888889,1.0,1.0
5.0,6.0,2,2,2,0,1,1,1,1,0,0,1,1,4500.0,139289043.47826087,0.8333333333333334,8.412054873292933,17000.0,1.0,1.0
4.0,5.0,2,1,0,0,0,0,1,1,0,0,1,1,1125.0,55122288.93746034,0.8,7.026426808699636,22222.222222222223,1.0,1.0
3.0,4.0,2,1,1,0,0,1,1,1,0,0,1,1,2250.0,88014540.27084818,0.75,7.719129840906732,20000.0,1.0,1.0
5.0,6.0,2,2,2,0,1,1,1,1,1,1,1,1,4500.0,71425268.90679927,0.8333333333333334,8.412054873292933,16666.666666666668,1.0,1.0
5.0,6.0,2,1,1,1,1,1,1,1,1,1,1,1,1125.0,36655341.0388904,0.8333333333333334,7.026426808699636,32444.444444444445,1.0,1.0
5.0,6.0,2,1,1,1,1,1,1,1,1,1,1,1,2250.0,32372000.02844134,0.8333333333333334,7.719129840906732,15555.555555555555,1.0,1.0
5.0,6.0,2,2,2,1,1,1,1,1,1,1,1,1,9000.0,101856322.4782959,0.8333333333333334,9.105090961257085,21111.11111111111,1.0,1.0
3.0,4.0,1,1,1,1,1,1,1,1,1,0,1,1,1125.0,36655341.0388904,0.75,7.026426808699636,16444.444444444445,1.0,1.0
6.0,6.0,3,2,2,1,1,1,1,1,1,1,1,1,4500.0,88014540.27084818,1.0,8.412054873292933,19444.444444444445,1.0,1.0
4.0,4.0,2,0,0,1,1,1,1,1,1,1,1,1,1125.0,36655341.0388904,1.0,7.026426808699636,23111.11111111111,1.0,1.0
3.0,4.0,2,1,0,0,0,0,1,1,0,0,0,0,900.0,36655341.0388904,0.75,6.803505257608338,16666.666666666668,1.0,1.0
4.0,5.0,1,1,1,0,0,1,1,1,1,0,1,1,2250.0,88014540.27084818,0.8,7.719129840906732,28888.88888888889,1.0,1.0
6.0,7.0,2,1,0,1,0,0,0,0,0,0,1,0,4500.0,32707493.347523183,0.8571428571428571,8.412054873292933,18888.88888888889,1.0,1.0
3.0,4.0,2,1,1,1,0,1,1,1,0,0,1,1,1125.0,49955815.24744017,0.75,7.026426808699636,20888.88888888889,1.0,1.0
3.0,3.0,2,1,2,0,0,1,1,1,0,0,1,1,1125.0,22391000.749885716,1.0,7.026426808699636,11555.555555555555,1.0,1.0
3.0,3.0,1,0,0,0,0,0,1,1,0,0,0,1,675.0,23461151.376052164,1.0,6.516193076042964,18518.51851851852,1.0,1.0
5.0,5.0,2,0,0,0,0,0,1,1,0,0,0,0,2250.0,36655341.0388904,1.0,7.719129840906732,15555.555555555555,1.0,1.0
5.0,6.0,2,1,0,0,0,1,1,1,1,0,1,1,1125.0,20659676.745532583,0.8333333333333334,7.026426808699636,17066.666666666668,1.0,1.0
5.0,6.0,0,0,0,0,0,0,0,0,0,0,1,0,9000.0,101856322.4782959,0.8333333333333334,9.105090961257085,20555.555555555555,1.0,1.0
5.0,5.0,2,0,0,0,0,0,1,1,0,0,0,0,2250.0,36655341.0388904,1.0,7.719129840906732,16888.88888888889,1.0,1.0
5.0,6.0,2,2,2,1,1,1,1,1,1,1,1,1,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,14333.333333333334,1.0,1.0
6.0,7.0,2,1,1,0,1,1,1,1,1,1,1,1,2250.0,54483216.97917937,0.8571428571428571,7.719129840906732,25333.333333333332,1.0,1.0
4.0,5.0,2,2,1,1,1,1,1,1,1,1,1,1,2250.0,88014540.27084818,0.8,7.719129840906732,22000.0,1.0,1.0
4.0,5.0,2,1,0,1,1,1,1,1,1,1,1,1,1125.0,38795879.81880549,0.8,7.026426808699636,22666.666666666668,1.0,1.0
4.0,4.0,2,1,1,0,0,0,1,1,1,0,1,1,2925.0,34079207.73287103,1.0,7.98139158158007,17948.71794871795,1.0,1.0
5.0,5.0,2,1,0,0,0,0,1,1,0,0,1,1,2250.0,40155750.19536234,1.0,7.719129840906732,16666.666666666668,1.0,1.0
3.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,1125.0,39738755.02008032,1.0,7.026426808699636,15555.555555555555,1.0,1.0
4.0,5.0,2,1,1,0,1,1,1,1,1,0,1,1,2250.0,84240210.3079681,0.8,7.719129840906732,20888.88888888889,1.0,1.0
5.0,6.0,3,2,3,1,1,1,1,1,1,1,1,1,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,15333.333333333334,1.0,1.0
4.0,5.0,2,2,1,1,1,1,1,1,1,1,1,1,4500.0,71425268.90679927,0.8,8.412054873292933,12555.555555555555,1.0,1.0
4.0,5.0,0,0,0,0,0,0,0,0,0,0,1,0,900.0,20659676.745532583,0.8,6.803505257608338,16666.666666666668,1.0,1.0
5.0,5.0,0,0,0,0,0,1,1,1,1,0,1,1,4500.0,88014540.27084818,1.0,8.412054873292933,16666.666666666668,1.0,1.0
5.0,7.0,2,2,1,1,1,1,1,1,1,1,1,1,3150.0,36655341.0388904,0.7142857142857143,8.055475141757274,17460.31746031746,1.0,1.0
4.0,5.0,2,1,1,1,1,1,1,1,1,1,1,1,1125.0,18730126.297906343,0.8,7.026426808699636,14044.444444444445,1.0,1.0
3.0,4.0,2,1,1,1,1,1,1,1,1,1,1,1,675.0,36655341.0388904,0.75,6.516193076042964,17777.777777777777,1.0,1.0
3.0,4.0,2,1,1,1,1,1,1,1,1,1,1,1,1125.0,88014540.27084818,0.75,7.026426808699636,22666.666666666668,1.0,1.0
4.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,675.0,36655341.0388904,1.0,6.516193076042964,18518.51851851852,1.0,1.0
3.0,4.0,2,1,0,1,1,0,1,1,0,0,1,1,1125.0,20082159.074738845,0.75,7.026426808699636,15111.111111111111,1.0,1.0
5.0,5.0,2,0,0,0,0,0,1,1,0,0,0,1,1125.0,36655341.0388904,1.0,7.026426808699636,18666.666666666668,1.0,1.0
5.0,6.0,2,0,0,0,0,0,1,1,0,0,0,0,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,27777.777777777777,1.0,1.0
3.0,4.0,2,0,1,0,0,0,1,1,0,0,1,1,1125.0,36655341.0388904,0.75,7.026426808699636,13333.333333333334,1.0,1.0
3.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,562.5,36655341.0388904,1.0,6.334167333479831,13511.111111111111,1.0,1.0
3.0,4.0,1,1,1,1,0,1,1,1,1,1,1,1,1125.0,139289043.47826087,0.75,7.026426808699636,21333.333333333332,1.0,1.0
7.0,6.0,2,2,2,1,1,1,1,1,1,1,1,1,4500.0,84240210.3079681,1.1666666666666667,8.412054873292933,24444.444444444445,1.0,1.0
3.0,4.0,1,1,1,1,1,1,1,1,1,1,1,1,1125.0,27214631.802346926,0.75,7.026426808699636,20000.0,1.0,1.0
3.0,4.0,1,1,1,0,0,1,1,1,1,0,1,1,9000.0,93761287.75894481,0.75,9.105090961257085,11111.111111111111,1.0,1.0
5.0,6.0,2,1,1,0,0,0,1,1,1,0,1,1,4500.0,36655341.0388904,0.8333333333333334,8.412054873292933,20000.0,1.0,1.0
3.0,3.0,1,1,1,0,0,0,1,1,0,0,1,0,675.0,36655341.0388904,1.0,6.516193076042964,13037.037037037036,1.0,1.0
4.0,4.0,2,0,0,0,0,0,0,1,0,0,1,0,1125.0,36655341.0388904,1.0,7.026426808699636,16888.88888888889,1.0,1.0
5.0,6.0,2,0,1,1,0,1,1,1,0,0,1,1,2250.0,39738755.02008032,0.8333333333333334,7.719129840906732,21333.333333333332,1.0,1.0
3.0,3.0,2,1,1,1,1,1,1,1,1,1,1,1,675.0,36655341.0388904,1.0,6.516193076042964,18370.37037037037,1.0,1.0
5.0,6.0,3,2,1,0,1,1,1,1,0,0,0,1,4500.0,49955815.24744017,0.8333333333333334,8.412054873292933,22222.222222222223,1.0,1.0
5.0,5.0,2,1,0,0,0,1,1,1,1,1,1,1,1125.0,43633698.33204514,1.0,7.026426808699636,28444.444444444445,1.0,1.0
6.0,6.0,4,2,4,1,1,1,1,1,1,1,1,1,9000.0,139289043.47826087,1.0,9.105090961257085,46555.555555555555,1.0,1.0
5.0,7.0,2,0,0,1,1,1,1,1,1,0,1,1,4500.0,48358867.92468317,0.7142857142857143,8.412054873292933,12444.444444444445,1.0,1.0
5.0,6.0,3,2,2,1,1,1,1,1,1,0,1,1,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,15444.444444444445,1.0,1.0
6.0,6.0,2,1,1,1,0,0,1,1,1,0,1,1,9000.0,141481862.7794338,1.0,9.105090961257085,38888.88888888889,1.0,1.0
7.0,7.0,3,1,1,0,0,1,1,1,1,0,1,1,4500.0,84240210.3079681,1.0,8.412054873292933,22000.0,1.0,1.0
6.0,6.0,2,2,1,1,1,1,1,1,1,1,1,1,2250.0,36655341.0388904,1.0,7.719129840906732,16222.222222222223,1.0,1.0
3.0,3.0,1,0,0,0,0,0,1,0,1,0,1,1,1125.0,34079207.73287103,1.0,7.026426808699636,20000.0,1.0,1.0
4.0,5.0,1,1,1,0,0,1,1,1,1,1,1,1,2250.0,88014540.27084818,0.8,7.719129840906732,34888.88888888889,1.0,1.0
5.0,6.0,3,1,2,1,1,1,1,1,1,1,1,1,4500.0,139289043.47826087,0.8333333333333334,8.412054873292933,19111.11111111111,1.0,1.0
3.0,4.0,2,0,1,0,0,0,1,1,0,0,0,0,1125.0,36655341.0388904,0.75,7.026426808699636,14488.888888888887,1.0,1.0
5.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,4500.0,36655341.0388904,0.8333333333333334,8.412054873292933,7777.777777777777,1.0,1.0
4.0,6.0,1,1,1,1,1,1,1,1,1,1,1,1,1125.0,20659676.745532583,0.6666666666666666,7.026426808699636,17333.333333333332,1.0,1.0
3.0,4.0,2,1,0,1,1,1,1,1,1,1,1,1,675.0,36655341.0388904,0.75,6.516193076042964,13037.037037037036,1.0,1.0
4.0,5.0,2,1,1,0,0,1,1,1,1,0,1,1,2250.0,36655341.0388904,0.8,7.719129840906732,18577.777777777777,1.0,1.0
8.0,5.0,3,1,1,0,0,1,1,1,1,1,1,0,900.0,36655341.0388904,1.6,6.803505257608338,23333.333333333332,1.0,1.0
5.0,5.0,2,0,0,1,1,1,1,1,1,1,1,1,2250.0,49067007.13020173,1.0,7.719129840906732,12222.222222222223,1.0,1.0
4.0,5.0,1,1,1,1,1,1,1,1,1,1,1,1,2250.0,88014540.27084818,0.8,7.719129840906732,24444.444444444445,1.0,1.0
3.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,1125.0,40155750.19536234,0.75,7.026426808699636,21333.333333333332,1.0,1.0
5.0,6.0,0,0,0,1,0,1,1,1,0,0,1,1,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,15533.333333333334,1.0,1.0
3.0,5.0,0,1,0,1,1,1,1,1,1,1,1,1,1125.0,36655341.0388904,0.6,7.026426808699636,13333.333333333334,1.0,1.0
2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,2250.0,53356505.522927,1.0,7.719129840906732,16000.0,1.0,1.0
2.0,1.0,1,0,0,0,0,1,1,1,0,0,0,0,1125.0,36655341.0388904,2.0,7.026426808699636,7555.555555555556,1.0,1.0
5.0,5.0,2,1,1,0,1,1,1,1,1,1,1,1,1800.0,33564386.3512785,1.0,7.496097345175956,13333.333333333334,1.0,1.0
3.0,4.0,2,0,0,0,0,1,1,1,1,0,1,1,1125.0,29591134.110973947,0.75,7.026426808699636,20888.88888888889,1.0,1.0
5.0,6.0,2,2,2,0,1,1,1,1,1,0,1,1,5400.0,139289043.47826087,0.8333333333333334,8.594339400592892,22203.703703703704,1.0,1.0
5.0,7.0,2,0,0,0,1,1,1,1,1,1,1,1,4500.0,48358867.92468317,0.7142857142857143,8.412054873292933,20000.0,1.0,1.0
5.0,6.0,2,1,1,0,0,0,1,1,0,0,1,1,2925.0,71425268.90679927,0.8333333333333334,7.98139158158007,24444.444444444445,1.0,1.0
3.0,4.0,2,0,0,1,0,1,1,1,1,1,1,1,1125.0,36655341.0388904,0.75,7.026426808699636,14666.666666666666,1.0,1.0
4.0,4.0,2,1,0,0,0,1,1,1,0,0,1,1,1125.0,21507843.139347114,1.0,7.026426808699636,19111.11111111111,1.0,1.0
5.0,7.0,2,1,2,0,0,0,1,1,1,0,1,1,4500.0,139289043.47826087,0.7142857142857143,8.412054873292933,21111.11111111111,1.0,1.0
6.0,6.0,0,0,0,1,0,1,1,1,1,0,1,0,9000.0,139289043.47826087,1.0,9.105090961257085,26388.88888888889,1.0,1.0
2.0,2.0,1,0,0,0,0,1,0,0,0,0,0,0,517.5,53025076.670773946,1.0,6.250940027669582,32850.24154589372,1.0,1.0
3.0,4.0,1,2,2,1,1,1,1,1,1,1,1,1,900.0,36655341.0388904,0.75,6.803505257608338,21111.11111111111,1.0,1.0
6.0,6.0,2,1,1,1,1,1,1,1,1,1,1,1,4500.0,88014540.27084818,1.0,8.412054873292933,17222.222222222223,1.0,1.0
3.0,5.0,1,1,1,1,1,1,1,1,1,0,1,1,1125.0,23236064.03615421,0.6,7.026426808699636,22222.222222222223,1.0,1.0
5.0,6.0,3,2,2,0,1,1,1,1,1,1,1,1,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,18888.88888888889,1.0,1.0
3.0,4.0,2,1,0,0,0,1,1,1,0,0,1,0,1125.0,28379677.41632674,0.75,7.026426808699636,20444.444444444445,1.0,1.0
5.0,6.0,2,1,1,1,1,1,1,1,1,0,1,1,2250.0,98205902.59429869,0.8333333333333334,7.719129840906732,37777.77777777778,1.0,1.0
4.0,5.0,1,1,1,0,1,1,1,1,1,1,1,1,2250.0,88014540.27084818,0.8,7.719129840906732,21688.88888888889,1.0,1.0
5.0,6.0,0,0,0,1,0,0,0,0,0,0,1,0,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,21111.11111111111,1.0,1.0
7.0,6.0,3,0,0,1,1,1,1,1,1,1,1,1,2250.0,42734921.46903172,1.1666666666666667,7.719129840906732,25777.777777777777,1.0,1.0
5.0,6.0,3,1,2,1,1,1,1,1,1,1,1,1,4500.0,85950976.13882864,0.8333333333333334,8.412054873292933,13666.666666666666,1.0,1.0
5.0,6.0,2,1,2,0,0,0,1,1,0,0,1,1,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,37777.77777777778,1.0,1.0
5.0,6.0,2,0,0,0,1,1,1,1,1,0,1,1,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,17577.777777777777,1.0,1.0
5.0,6.0,1,0,0,0,0,0,1,1,1,1,1,1,2250.0,98205902.59429869,0.8333333333333334,7.719129840906732,24222.222222222223,1.0,1.0
5.0,6.0,2,1,2,1,1,1,1,1,1,1,1,1,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,32777.77777777778,1.0,1.0
5.0,6.0,2,1,1,1,1,1,1,1,0,0,1,1,4500.0,78560790.48290072,0.8333333333333334,8.412054873292933,26444.444444444445,1.0,1.0
3.0,4.0,2,1,1,0,0,1,1,1,1,1,1,1,1125.0,88014540.27084818,0.75,7.026426808699636,21155.555555555555,1.0,1.0
3.0,4.0,1,1,1,0,1,1,1,1,1,0,1,1,1125.0,139289043.47826087,0.75,7.026426808699636,22222.222222222223,1.0,1.0
3.0,3.0,1,0,0,0,0,0,1,1,1,0,1,0,1125.0,34079207.73287103,1.0,7.026426808699636,19111.11111111111,1.0,1.0
6.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,2700.0,32372000.02844134,1.2,7.901377353792616,29629.62962962963,1.0,1.0
7.0,7.0,2,0,0,1,1,1,1,1,0,0,1,1,4500.0,84240210.3079681,1.0,8.412054873292933,22777.777777777777,1.0,1.0
6.0,6.0,2,1,1,1,0,1,1,1,0,0,1,1,5400.0,59285205.90755632,1.0,8.594339400592892,14796.296296296296,1.0,1.0
5.0,6.0,2,1,2,1,0,1,1,1,1,0,1,0,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,15533.333333333334,1.0,1.0
5.0,5.0,2,1,1,0,0,1,1,1,1,0,1,1,1687.5,36655341.0388904,1.0,7.431595839825622,15407.407407407407,1.0,1.0
5.0,6.0,2,2,2,1,0,1,1,1,1,0,1,1,4500.0,139289043.47826087,0.8333333333333334,8.412054873292933,42222.22222222222,1.0,1.0
3.0,4.0,2,2,1,1,1,1,1,1,1,1,1,1,900.0,36655341.0388904,0.75,6.803505257608338,21666.666666666668,1.0,1.0
5.0,6.0,2,2,2,1,1,1,1,1,1,1,1,1,4500.0,139289043.47826087,0.8333333333333334,8.412054873292933,18888.88888888889,1.0,1.0
5.0,6.0,2,2,2,1,1,1,1,1,1,0,1,1,9000.0,88014540.27084818,0.8333333333333334,9.105090961257085,13333.333333333334,1.0,1.0
3.0,4.0,2,0,1,1,1,1,1,1,1,1,1,1,562.5,18730126.297906343,0.75,6.334167333479831,22222.222222222223,1.0,1.0
4.0,4.0,2,1,0,0,0,1,1,1,0,1,1,0,1125.0,40155750.19536234,1.0,7.026426808699636,22222.222222222223,1.0,1.0
3.0,4.0,0,0,0,1,1,1,1,1,1,1,1,1,1125.0,33564386.3512785,0.75,7.026426808699636,23111.11111111111,1.0,1.0
3.0,4.0,1,0,0,0,0,0,1,0,1,0,1,1,1125.0,34079207.73287103,0.75,7.026426808699636,20444.444444444445,1.0,1.0
5.0,6.0,3,0,2,1,1,1,1,1,1,1,1,1,4500.0,139289043.47826087,0.8333333333333334,8.412054873292933,17000.0,1.0,1.0
6.0,7.0,3,2,2,0,0,1,1,1,1,1,1,1,4500.0,139289043.47826087,0.8571428571428571,8.412054873292933,42222.22222222222,1.0,1.0
3.0,3.0,1,1,1,1,1,1,1,1,0,1,1,1,675.0,36655341.0388904,1.0,6.516193076042964,17777.777777777777,1.0,1.0
5.0,6.0,2,0,2,0,0,0,1,1,0,0,1,0,4500.0,36655341.0388904,0.8333333333333334,8.412054873292933,18333.333333333332,1.0,1.0
6.0,6.0,2,1,0,0,0,1,1,1,0,0,1,1,1575.0,22391000.749885716,1.0,7.362645270417825,13650.79365079365,1.0,1.0
5.0,5.0,2,2,1,1,1,1,1,1,1,1,1,1,1800.0,36655341.0388904,1.0,7.496097345175956,18333.333333333332,1.0,1.0
5.0,5.0,2,1,1,0,0,1,1,1,1,0,1,1,1125.0,47886956.14283225,1.0,7.026426808699636,8888.888888888889,1.0,1.0
4.0,4.0,2,2,2,1,1,1,1,1,1,1,1,1,2250.0,42734921.46903172,1.0,7.719129840906732,13777.777777777777,1.0,1.0
4.0,5.0,2,2,1,0,1,1,1,1,0,0,1,1,2250.0,84240210.3079681,0.8,7.719129840906732,19111.11111111111,1.0,1.0
6.0,6.0,2,1,4,0,1,1,1,1,1,1,1,1,2250.0,36655341.0388904,1.0,7.719129840906732,15777.777777777777,1.0,1.0
5.0,6.0,1,0,0,0,0,0,0,0,0,0,1,1,1125.0,34218995.81264619,0.8333333333333334,7.026426808699636,22666.666666666668,1.0,1.0
4.0,5.0,2,1,1,0,0,0,1,1,0,0,1,1,2025.0,71425268.90679927,0.8,7.613818684808629,29629.62962962963,1.0,1.0
5.0,7.0,2,0,1,0,0,1,1,1,0,0,0,1,2250.0,39738755.02008032,0.7142857142857143,7.719129840906732,14222.222222222223,1.0,1.0
