Bedrooms,Bathrooms,Kitchens,Store_Rooms,Servant_Quarters,Furnished,Gym,Study_Room,Drawing_Room,Dining_Room,Lawn_Garden,Swimming_Pool,Electricity_Backup,Lounge_Sitting_Room,Area_sqft,Location_Normalized,bedroom_bath_ratio,log_area_sqft,price_per_sqft,Type_House,Purpose_For Sale
5.0,6.0,2,2,1,1,1,1,1,1,1,1,1,1,2250.0,33564386.3512785,0.8333333333333334,7.719129840906732,15555.555555555555,1.0,1.0
5.0,6.0,2,1,1,0,0,1,1,1,1,0,1,1,4950.0,36655341.0388904,0.8333333333333334,8.507344855361422,19494.949494949495,1.0,1.0
5.0,6.0,2,0,1,1,1,1,1,1,0,0,1,1,1800.0,44266397.4417092,0.8333333333333334,7.496097345175956,25000.0,1.0,1.0
5.0,6.0,2,1,2,0,0,1,1,0,0,0,1,0,4500.0,139289043.47826087,0.8333333333333334,8.412054873292933,18333.333333333332,1.0,1.0
3.0,4.0,2,1,1,1,1,1,1,1,1,1,1,1,1125.0,88014540.27084818,0.75,7.026426808699636,22222.222222222223,1.0,1.0
3.0,4.0,2,0,0,0,0,0,1,1,1,0,1,1,1125.0,23236064.03615421,0.75,7.026426808699636,23555.555555555555,1.0,1.0
5.0,6.0,2,1,1,0,0,0,1,1,1,0,1,0,2250.0,36655341.0388904,0.8333333333333334,7.719129840906732,16888.88888888889,1.0,1.0
5.0,6.0,3,1,2,1,1,1,1,1,1,1,1,1,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,17444.444444444445,1.0,1.0
4.0,5.0,1,1,1,1,1,1,1,1,1,1,1,1,2250.0,88014540.27084818,0.8,7.719129840906732,21777.777777777777,1.0,1.0
5.0,6.0,2,2,2,0,1,1,1,1,1,1,1,1,4500.0,71425268.90679927,0.8333333333333334,8.412054873292933,16888.88888888889,1.0,1.0
3.0,5.0,2,0,0,1,1,1,1,1,1,1,1,1,1125.0,32372000.02844134,0.6,7.026426808699636,24444.444444444445,1.0,1.0
5.0,6.0,2,2,2,1,1,1,1,1,1,1,1,1,4500.0,139289043.47826087,0.8333333333333334,8.412054873292933,17666.666666666668,1.0,1.0
4.0,5.0,1,1,1,0,0,1,1,1,0,0,1,1,7200.0,88014540.27084818,0.8,8.881975184248867,18750.0,1.0,1.0
3.0,4.0,0,0,0,1,0,0,0,0,1,0,1,0,675.0,28833181.181451403,0.75,6.516193076042964,21481.48148148148,1.0,1.0
2.0,2.0,2,1,1,0,1,1,1,1,1,0,1,1,1125.0,36655341.0388904,1.0,7.026426808699636,12000.0,1.0,1.0
5.0,6.0,2,0,0,0,0,0,1,1,0,0,0,0,2250.0,36655341.0388904,0.8333333333333334,7.719129840906732,14222.222222222223,1.0,1.0
3.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,1125.0,39738755.02008032,1.0,7.026426808699636,15911.111111111111,1.0,1.0
3.0,4.0,2,1,2,0,0,1,1,1,1,0,1,1,787.5,36655341.0388904,0.75,6.670132406403093,13968.253968253968,1.0,1.0
2.0,2.0,1,1,0,0,0,0,1,1,0,0,0,1,1125.0,36655341.0388904,1.0,7.026426808699636,12000.0,1.0,1.0
5.0,4.0,1,1,1,1,1,1,1,1,1,1,1,1,675.0,36655341.0388904,1.25,6.516193076042964,12592.592592592593,1.0,1.0
5.0,6.0,1,1,1,1,1,1,1,1,1,1,1,1,3375.0,60042161.85959828,0.8333333333333334,8.124446855715847,27111.11111111111,1.0,1.0
3.0,4.0,1,1,0,0,0,0,0,0,0,0,1,1,1125.0,101856322.4782959,0.75,7.026426808699636,21333.333333333332,1.0,1.0
4.0,5.0,1,1,1,1,1,1,1,1,1,1,1,1,2250.0,75807705.4311241,0.8,7.719129840906732,26666.666666666668,1.0,1.0
6.0,6.0,2,2,1,1,1,1,1,1,1,1,1,1,4500.0,53089651.04164237,1.0,8.412054873292933,12200.0,1.0,1.0
3.0,4.0,2,1,1,0,1,1,1,1,1,1,1,1,1125.0,36655341.0388904,0.75,7.026426808699636,20000.0,1.0,1.0
9.0,6.0,3,0,2,0,1,1,1,1,1,1,1,1,18000.0,85950976.13882864,1.5,9.798182590890704,27222.222222222223,1.0,1.0
5.0,6.0,2,1,1,1,1,1,1,1,1,1,1,1,1800.0,33564386.3512785,0.8333333333333334,7.496097345175956,16555.555555555555,1.0,1.0
6.0,6.0,2,1,2,0,0,1,1,1,1,0,1,0,2250.0,52026935.46054802,1.0,7.719129840906732,20000.0,1.0,1.0
5.0,6.0,2,2,2,1,1,1,1,1,1,1,1,1,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,25555.555555555555,1.0,1.0
3.0,4.0,2,0,0,1,0,1,1,1,1,0,1,0,1125.0,36655341.0388904,0.75,7.026426808699636,13333.333333333334,1.0,1.0
3.0,4.0,2,0,1,0,1,1,1,1,1,1,1,1,1125.0,49955815.24744017,0.75,7.026426808699636,21777.777777777777,1.0,1.0
5.0,6.0,3,1,2,1,0,1,1,1,1,0,1,1,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,17222.222222222223,1.0,1.0
4.0,5.0,2,2,1,1,1,1,1,1,1,1,1,1,2250.0,98205902.59429869,0.8,7.719129840906732,18888.88888888889,1.0,1.0
4.0,5.0,2,1,1,0,0,0,1,0,0,0,1,0,2475.0,71425268.90679927,0.8,7.814399633804487,19797.9797979798,1.0,1.0
4.0,4.0,1,1,1,1,1,1,1,1,1,1,1,1,2250.0,36655341.0388904,1.0,7.719129840906732,20888.88888888889,1.0,1.0
6.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,1125.0,53025076.670773946,2.0,7.026426808699636,15555.555555555555,1.0,1.0
5.0,6.0,2,1,1,0,1,1,1,1,0,0,1,1,3600.0,36655341.0388904,0.8333333333333334,8.188966863648876,22916.666666666668,1.0,1.0
6.0,5.0,2,1,0,0,0,1,1,1,1,0,1,1,1350.0,20659676.745532583,1.2,7.208600337960199,17407.40740740741,1.0,1.0
5.0,5.0,2,0,1,0,0,0,1,1,0,0,0,1,2250.0,36655341.0388904,1.0,7.719129840906732,36444.444444444445,1.0,1.0
4.0,5.0,2,2,1,1,1,1,1,1,1,1,1,1,1125.0,36655341.0388904,0.8,7.026426808699636,15555.555555555555,1.0,1.0
5.0,6.0,2,1,2,0,0,1,1,1,1,1,1,0,4500.0,139289043.47826087,0.8333333333333334,8.412054873292933,34666.666666666664,1.0,1.0
5.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,3600.0,44266397.4417092,1.0,8.188966863648876,12500.0,1.0,1.0
5.0,6.0,2,1,1,1,0,1,1,1,1,1,1,1,2025.0,36655341.0388904,0.8333333333333334,7.613818684808629,14320.987654320988,1.0,1.0
5.0,6.0,3,2,2,1,1,1,1,1,1,1,1,1,9000.0,85950976.13882864,0.8333333333333334,9.105090961257085,16388.88888888889,1.0,1.0
4.0,4.0,2,1,1,1,1,1,1,1,1,0,1,1,1125.0,23297258.386918902,1.0,7.026426808699636,16888.88888888889,1.0,1.0
4.0,5.0,1,1,2,0,0,1,1,1,1,0,0,1,2250.0,88014540.27084818,0.8,7.719129840906732,17333.333333333332,1.0,1.0
3.0,3.0,2,1,1,0,1,1,1,1,1,0,1,1,1125.0,36655341.0388904,1.0,7.026426808699636,7555.555555555556,1.0,1.0
5.0,6.0,2,0,0,0,0,0,0,1,0,0,0,0,2250.0,33564386.3512785,0.8333333333333334,7.719129840906732,15511.111111111111,1.0,1.0
6.0,6.0,2,1,2,1,0,0,1,1,1,1,0,1,4500.0,88014540.27084818,1.0,8.412054873292933,16666.666666666668,1.0,1.0
3.0,4.0,2,0,0,0,0,0,1,1,0,0,1,0,1125.0,36655341.0388904,0.75,7.026426808699636,17777.777777777777,1.0,1.0
4.0,5.0,2,1,1,1,1,1,1,1,1,1,1,1,2250.0,88014540.27084818,0.8,7.719129840906732,22888.88888888889,1.0,1.0
3.0,4.0,1,1,1,0,1,1,1,1,1,1,1,1,1125.0,42734921.46903172,0.75,7.026426808699636,16444.444444444445,1.0,1.0
4.0,4.0,2,0,0,0,0,0,1,0,0,0,0,0,1125.0,36655341.0388904,1.0,7.026426808699636,14488.888888888887,1.0,1.0
5.0,6.0,2,1,2,0,0,1,1,1,1,0,1,1,4500.0,33564386.3512785,0.8333333333333334,8.412054873292933,21777.777777777777,1.0,1.0
3.0,3.0,2,1,1,1,1,1,1,1,1,1,1,1,675.0,36655341.0388904,1.0,6.516193076042964,14518.518518518518,1.0,1.0
4.0,5.0,2,2,1,1,1,1,1,1,1,1,1,1,675.0,23297258.386918902,0.8,6.516193076042964,26666.666666666668,1.0,1.0
5.0,6.0,2,1,2,0,0,1,1,1,1,0,1,1,4500.0,139289043.47826087,0.8333333333333334,8.412054873292933,19444.444444444445,1.0,1.0
3.0,3.0,1,0,0,0,0,0,1,1,0,0,0,1,900.0,36655341.0388904,1.0,6.803505257608338,16666.666666666668,1.0,1.0
5.0,5.0,2,2,3,1,1,1,1,1,1,1,1,1,1800.0,18939853.688705668,1.0,7.496097345175956,12500.0,1.0,1.0
5.0,7.0,2,1,1,1,1,1,1,1,1,1,1,1,2250.0,39738755.02008032,0.7142857142857143,7.719129840906732,22888.88888888889,1.0,1.0
6.0,6.0,2,1,1,1,1,1,1,1,1,1,1,1,1350.0,36655341.0388904,1.0,7.208600337960199,22148.14814814815,1.0,1.0
4.0,5.0,3,0,0,1,0,0,1,1,1,0,1,1,1125.0,21507843.139347114,0.8,7.026426808699636,14222.222222222223,1.0,1.0
5.0,6.0,2,0,1,0,0,1,1,1,0,0,1,1,2250.0,47715889.382715955,0.8333333333333334,7.719129840906732,20400.0,1.0,1.0
6.0,6.0,2,1,1,1,1,1,1,1,1,1,1,1,2250.0,22391000.749885716,1.0,7.719129840906732,17244.444444444445,1.0,1.0
5.0,6.0,0,0,0,1,1,1,1,1,0,0,1,1,1350.0,88014540.27084818,0.8333333333333334,7.208600337960199,29629.62962962963,1.0,1.0
5.0,5.0,2,0,0,1,0,0,1,1,1,0,1,0,2250.0,36655341.0388904,1.0,7.719129840906732,5333.333333333333,1.0,1.0
4.0,5.0,2,2,0,0,0,0,1,1,0,0,0,1,2250.0,78560790.48290072,0.8,7.719129840906732,23333.333333333332,1.0,1.0
5.0,6.0,3,1,2,1,1,1,1,1,1,1,1,1,4500.0,139289043.47826087,0.8333333333333334,8.412054873292933,17155.555555555555,1.0,1.0
4.0,5.0,2,0,1,1,1,1,1,1,1,0,1,1,2250.0,88014540.27084818,0.8,7.719129840906732,25555.555555555555,1.0,1.0
5.0,6.0,2,1,0,0,0,0,1,1,0,0,1,1,1125.0,25463115.044837095,0.8333333333333334,7.026426808699636,19111.11111111111,1.0,1.0
3.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,1125.0,23236064.03615421,0.75,7.026426808699636,15822.222222222223,1.0,1.0
4.0,5.0,1,2,1,1,0,0,1,1,0,0,0,1,2250.0,84240210.3079681,0.8,7.719129840906732,25333.333333333332,1.0,1.0
5.0,6.0,2,1,1,1,1,1,1,1,1,1,1,1,2250.0,48358867.92468317,0.8333333333333334,7.719129840906732,15555.555555555555,1.0,1.0
5.0,6.0,2,1,1,0,1,1,1,1,1,1,1,1,2250.0,25463115.044837095,0.8333333333333334,7.719129840906732,14222.222222222223,1.0,1.0
5.0,7.0,2,0,0,0,0,1,1,1,0,0,1,0,2250.0,48358867.92468317,0.7142857142857143,7.719129840906732,20888.88888888889,1.0,1.0
4.0,6.0,0,0,0,1,1,1,1,1,1,0,1,1,2250.0,88014540.27084818,0.6666666666666666,7.719129840906732,19511.11111111111,1.0,1.0
5.0,6.0,2,0,1,0,0,0,0,0,0,0,1,0,4500.0,84240210.3079681,0.8333333333333334,8.412054873292933,15333.333333333334,1.0,1.0
3.0,3.0,2,1,1,1,0,0,0,0,1,0,1,0,607.5,36655341.0388904,1.0,6.410996912427582,14814.814814814816,1.0,1.0
2.0,2.0,1,1,1,0,0,1,1,1,1,0,1,1,1800.0,36655341.0388904,1.0,7.496097345175956,13611.111111111111,1.0,1.0
5.0,6.0,2,2,1,1,1,1,1,1,1,1,1,1,4500.0,93761287.75894481,0.8333333333333334,8.412054873292933,12222.222222222223,1.0,1.0
5.0,6.0,2,0,1,1,0,1,1,1,1,1,1,1,2250.0,27768147.74575399,0.8333333333333334,7.719129840906732,17777.777777777777,1.0,1.0
6.0,6.0,2,0,0,0,0,0,1,1,1,0,0,1,2250.0,36655341.0388904,1.0,7.719129840906732,17777.777777777777,1.0,1.0
7.0,7.0,3,2,2,1,0,1,1,1,0,0,1,1,4500.0,88014540.27084818,1.0,8.412054873292933,24444.444444444445,1.0,1.0
3.0,5.0,2,1,1,0,0,1,1,1,1,1,1,1,1125.0,39738755.02008032,0.6,7.026426808699636,24888.88888888889,1.0,1.0
7.0,6.0,2,1,0,0,0,1,1,1,0,0,1,1,2250.0,35557134.212387115,1.1666666666666667,7.719129840906732,14444.444444444445,1.0,1.0
3.0,3.0,2,1,1,1,0,1,1,1,1,1,1,1,1125.0,36655341.0388904,1.0,7.026426808699636,17777.777777777777,1.0,1.0
5.0,7.0,0,0,0,0,0,0,0,0,0,0,1,0,1665.0,53025076.670773946,0.7142857142857143,7.418180822726788,14414.414414414414,1.0,1.0
5.0,6.0,2,1,1,0,1,1,1,1,1,0,1,1,2250.0,88014540.27084818,0.8333333333333334,7.719129840906732,21111.11111111111,1.0,1.0
4.0,4.0,1,2,2,0,0,1,1,1,0,0,1,1,900.0,36655341.0388904,1.0,6.803505257608338,19444.444444444445,1.0,1.0
5.0,6.0,2,2,2,0,0,1,1,1,1,1,1,1,4500.0,85950976.13882864,0.8333333333333334,8.412054873292933,13333.333333333334,1.0,1.0
4.0,4.0,2,1,0,0,0,0,1,1,0,0,0,0,1125.0,21507843.139347114,1.0,7.026426808699636,19111.11111111111,1.0,1.0
6.0,7.0,3,2,3,1,0,1,1,1,1,1,1,0,4500.0,139289043.47826087,0.8571428571428571,8.412054873292933,32222.222222222223,1.0,1.0
5.0,5.0,2,0,0,0,0,0,1,1,0,0,0,0,2250.0,46690915.738583915,1.0,7.719129840906732,16222.222222222223,1.0,1.0
5.0,6.0,1,0,0,1,0,0,1,1,0,0,1,0,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,22000.0,1.0,1.0
4.0,4.0,2,0,0,1,1,1,1,1,1,0,1,1,2250.0,47715889.382715955,1.0,7.719129840906732,20888.88888888889,1.0,1.0
5.0,5.0,0,0,0,1,0,1,1,1,0,0,0,1,4500.0,36655341.0388904,1.0,8.412054873292933,12000.0,1.0,1.0
5.0,6.0,2,0,1,0,1,1,1,1,0,0,1,1,4500.0,48358867.92468317,0.8333333333333334,8.412054873292933,15555.555555555555,1.0,1.0
5.0,6.0,2,1,1,1,0,0,1,1,1,0,1,1,2250.0,36655341.0388904,0.8333333333333334,7.719129840906732,12444.444444444445,1.0,1.0
5.0,6.0,1,2,2,1,1,1,1,1,1,1,1,1,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,16666.666666666668,1.0,1.0
3.0,3.0,2,2,2,1,1,1,1,1,1,1,1,1,900.0,48900652.09742413,1.0,6.803505257608338,18333.333333333332,1.0,1.0
3.0,4.0,2,0,0,1,1,1,1,1,1,1,1,1,1125.0,88014540.27084818,0.75,7.026426808699636,18222.222222222223,1.0,1.0
4.0,5.0,1,1,0,1,0,0,1,1,0,0,1,1,4500.0,98205902.59429869,0.8,8.412054873292933,26666.666666666668,1.0,1.0
4.0,4.0,2,1,0,0,1,1,1,1,1,1,1,1,2250.0,88014540.27084818,1.0,7.719129840906732,18888.88888888889,1.0,1.0
4.0,4.0,2,0,1,0,0,1,1,1,1,0,1,1,1125.0,38795879.81880549,1.0,7.026426808699636,23111.11111111111,1.0,1.0
3.0,4.0,2,1,2,1,1,1,1,1,1,1,1,1,1125.0,46690915.738583915,0.75,7.026426808699636,17777.777777777777,1.0,1.0
3.0,4.0,1,2,2,1,1,1,1,1,0,0,1,1,1125.0,27214631.802346926,0.75,7.026426808699636,24888.88888888889,1.0,1.0
4.0,4.0,1,1,1,0,0,0,1,1,0,0,1,1,2250.0,84240210.3079681,1.0,7.719129840906732,18666.666666666668,1.0,1.0
3.0,4.0,1,1,1,1,1,1,1,1,1,1,1,1,1125.0,88014540.27084818,0.75,7.026426808699636,25777.777777777777,1.0,1.0
5.0,6.0,2,2,1,1,1,1,1,1,1,1,1,1,4500.0,47886956.14283225,0.8333333333333334,8.412054873292933,5555.555555555556,1.0,1.0
6.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,1125.0,36655341.0388904,1.0,7.026426808699636,24711.11111111111,1.0,1.0
7.0,6.0,2,1,1,1,1,1,1,1,1,1,1,1,4500.0,84240210.3079681,1.1666666666666667,8.412054873292933,22222.222222222223,1.0,1.0
5.0,6.0,2,1,1,1,1,1,1,1,1,1,1,1,2407.5,48358867.92468317,0.8333333333333334,7.786759426070275,12461.059190031152,1.0,1.0
5.0,6.0,2,0,0,0,0,0,1,1,0,0,0,1,2250.0,78560790.48290072,0.8333333333333334,7.719129840906732,35555.555555555555,1.0,1.0
3.0,4.0,2,1,1,1,1,1,1,1,1,1,1,1,900.0,48900652.09742413,0.75,6.803505257608338,16666.666666666668,1.0,1.0
3.0,3.0,1,1,1,0,1,1,1,1,1,1,1,1,2250.0,60042161.85959828,1.0,7.719129840906732,21111.11111111111,1.0,1.0
5.0,6.0,2,0,0,1,1,1,1,1,1,0,1,1,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,19555.555555555555,1.0,1.0
5.0,7.0,1,0,0,0,0,0,1,1,0,0,1,0,13500.0,75749865.51656541,0.7142857142857143,9.510519035757246,17777.777777777777,1.0,1.0
5.0,6.0,2,1,1,0,0,0,1,1,1,1,1,0,4500.0,48358867.92468317,0.8333333333333334,8.412054873292933,18888.88888888889,1.0,1.0
5.0,6.0,2,1,1,1,1,1,1,1,1,1,1,1,2250.0,36655341.0388904,0.8333333333333334,7.719129840906732,16666.666666666668,1.0,1.0
5.0,5.0,0,0,0,0,0,0,1,1,0,0,1,0,2250.0,36655341.0388904,1.0,7.719129840906732,16888.88888888889,1.0,1.0
5.0,5.0,2,0,0,1,1,1,1,1,0,0,1,1,4500.0,36655341.0388904,1.0,8.412054873292933,11111.111111111111,1.0,1.0
5.0,6.0,2,0,0,1,1,1,1,1,1,1,1,1,2250.0,48358867.92468317,0.8333333333333334,7.719129840906732,15111.111111111111,1.0,1.0
5.0,6.0,2,1,1,1,1,1,1,1,1,1,1,1,4500.0,121463339.60261054,0.8333333333333334,8.412054873292933,31111.11111111111,1.0,1.0
3.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,675.0,36655341.0388904,1.0,6.516193076042964,18518.51851851852,1.0,1.0
3.0,4.0,1,1,0,1,0,0,1,1,1,0,1,0,1125.0,34079207.73287103,0.75,7.026426808699636,16444.444444444445,1.0,1.0
3.0,5.0,2,0,0,1,1,1,1,1,1,0,1,1,1125.0,23236064.03615421,0.6,7.026426808699636,14222.222222222223,1.0,1.0
5.0,6.0,2,1,1,0,0,0,1,1,0,0,0,0,4500.0,36655341.0388904,0.8333333333333334,8.412054873292933,17222.222222222223,1.0,1.0
3.0,3.0,1,1,1,0,0,1,1,1,1,0,0,0,2250.0,60042161.85959828,1.0,7.719129840906732,18666.666666666668,1.0,1.0
5.0,6.0,2,0,0,0,1,1,1,1,1,1,1,1,2250.0,32372000.02844134,0.8333333333333334,7.719129840906732,19111.11111111111,1.0,1.0
5.0,6.0,2,1,1,1,1,1,1,1,1,1,1,1,4500.0,36655341.0388904,0.8333333333333334,8.412054873292933,13311.111111111111,1.0,1.0
5.0,6.0,2,1,1,1,1,1,1,1,0,0,1,1,2250.0,44844767.76579521,0.8333333333333334,7.719129840906732,16666.666666666668,1.0,1.0
4.0,4.0,0,0,0,0,0,0,1,1,1,0,1,0,4500.0,36655341.0388904,1.0,8.412054873292933,8777.777777777777,1.0,1.0
5.0,6.0,2,1,1,0,0,1,1,1,0,0,1,1,4500.0,47392690.31243269,0.8333333333333334,8.412054873292933,12222.222222222223,1.0,1.0
3.0,4.0,1,1,1,1,1,1,1,1,1,1,1,1,1125.0,36655341.0388904,0.75,7.026426808699636,12000.0,1.0,1.0
6.0,7.0,3,1,2,1,0,1,1,1,1,0,1,1,9000.0,98205902.59429869,0.8571428571428571,9.105090961257085,43888.88888888889,1.0,1.0
5.0,6.0,2,0,1,0,0,1,1,1,0,0,1,1,2250.0,33564386.3512785,0.8333333333333334,7.719129840906732,15555.555555555555,1.0,1.0
5.0,6.0,2,0,1,1,0,1,1,1,0,0,1,1,2407.5,48358867.92468317,0.8333333333333334,7.786759426070275,16614.745586708203,1.0,1.0
5.0,6.0,2,1,2,1,1,1,1,1,1,1,1,1,4500.0,85950976.13882864,0.8333333333333334,8.412054873292933,15444.444444444445,1.0,1.0
5.0,6.0,2,2,2,1,1,1,1,1,1,1,1,1,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,24444.444444444445,1.0,1.0
5.0,5.0,2,0,0,1,1,1,1,1,1,1,1,1,2250.0,47715889.382715955,1.0,7.719129840906732,14444.444444444445,1.0,1.0
3.0,3.0,1,0,0,0,0,0,1,0,1,0,1,1,1125.0,34079207.73287103,1.0,7.026426808699636,20888.88888888889,1.0,1.0
5.0,6.0,2,1,2,1,1,1,1,1,1,1,1,1,4500.0,139289043.47826087,0.8333333333333334,8.412054873292933,35000.0,1.0,1.0
4.0,5.0,2,1,1,1,1,1,1,1,1,0,1,1,1125.0,36655341.0388904,0.8,7.026426808699636,19111.11111111111,1.0,1.0
3.0,4.0,2,1,0,0,0,0,1,1,0,0,0,0,1125.0,36655341.0388904,0.75,7.026426808699636,21777.777777777777,1.0,1.0
4.0,4.0,2,0,0,0,0,0,0,0,0,0,0,0,1125.0,21507843.139347114,1.0,7.026426808699636,14666.666666666666,1.0,1.0
6.0,6.0,2,1,1,0,0,0,1,1,0,0,1,1,2250.0,56550588.07248539,1.0,7.719129840906732,20000.0,1.0,1.0
2.0,2.0,0,0,0,0,0,0,0,0,1,1,0,0,1800.0,21042729.092627306,1.0,7.496097345175956,8888.888888888889,1.0,1.0
5.0,6.0,2,2,2,1,1,1,1,1,1,1,1,1,4500.0,85950976.13882864,0.8333333333333334,8.412054873292933,20000.0,1.0,1.0
5.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,4500.0,47886956.14283225,0.8333333333333334,8.412054873292933,7777.777777777777,1.0,1.0
5.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,2250.0,36655341.0388904,1.0,7.719129840906732,14444.444444444445,1.0,1.0
3.0,4.0,1,1,1,1,1,1,1,1,1,0,1,1,1125.0,88014540.27084818,0.75,7.026426808699636,17777.777777777777,1.0,1.0
6.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,2250.0,53089651.04164237,1.0,7.719129840906732,16222.222222222223,1.0,1.0
3.0,4.0,2,1,1,1,0,1,1,1,1,1,1,0,1125.0,88014540.27084818,0.75,7.026426808699636,18933.333333333332,1.0,1.0
5.0,6.0,2,2,2,0,1,1,1,1,1,1,1,1,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,18555.555555555555,1.0,1.0
3.0,3.0,0,0,0,1,1,1,1,1,1,1,1,1,675.0,36655341.0388904,1.0,6.516193076042964,17037.037037037036,1.0,1.0
4.0,5.0,2,1,1,1,1,1,1,1,1,1,1,1,1125.0,36655341.0388904,0.8,7.026426808699636,15555.555555555555,1.0,1.0
4.0,6.0,0,0,1,1,1,1,1,1,1,0,1,1,2250.0,88014540.27084818,0.6666666666666666,7.719129840906732,21111.11111111111,1.0,1.0
3.0,3.0,2,1,2,0,0,0,1,1,0,0,1,0,1125.0,33564386.3512785,1.0,7.026426808699636,15555.555555555555,1.0,1.0
5.0,6.0,2,0,1,1,1,1,1,1,1,1,1,1,2250.0,39738755.02008032,0.8333333333333334,7.719129840906732,14666.666666666666,1.0,1.0
5.0,6.0,2,0,0,0,0,1,1,1,1,1,1,1,1125.0,18730126.297906343,0.8333333333333334,7.026426808699636,13777.777777777777,1.0,1.0
3.0,3.0,2,1,1,1,1,1,1,1,1,1,1,1,450.0,36655341.0388904,1.0,6.111467339502679,25555.555555555555,1.0,1.0
3.0,2.0,1,1,2,1,1,1,1,1,1,1,1,1,1350.0,32707493.347523183,1.5,7.208600337960199,15555.555555555555,1.0,1.0
6.0,7.0,0,0,0,0,0,1,1,1,1,0,1,1,4500.0,36655341.0388904,0.8571428571428571,8.412054873292933,20000.0,1.0,1.0
7.0,6.0,2,3,1,0,1,1,1,1,1,1,1,1,4500.0,33234026.742490195,1.1666666666666667,8.412054873292933,11666.666666666666,1.0,1.0
3.0,4.0,2,0,1,1,1,1,1,1,1,1,1,1,1125.0,44266397.4417092,0.75,7.026426808699636,18666.666666666668,1.0,1.0
4.0,5.0,2,1,2,0,0,1,1,1,1,0,1,1,2250.0,139289043.47826087,0.8,7.719129840906732,23333.333333333332,1.0,1.0
4.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,2250.0,43083805.11981984,0.6666666666666666,7.719129840906732,8000.0,1.0,1.0
7.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,2362.5,36655341.0388904,1.1666666666666667,7.767898850233291,28783.068783068782,1.0,1.0
5.0,5.0,2,0,0,0,0,0,1,1,0,0,0,0,2250.0,47176353.54963641,1.0,7.719129840906732,22222.222222222223,1.0,1.0
6.0,6.0,2,1,1,0,0,0,0,1,0,0,1,1,900.0,32707493.347523183,1.0,6.803505257608338,17666.666666666668,1.0,1.0
4.0,4.0,2,1,2,1,1,1,1,1,1,1,1,1,1575.0,54483216.97917937,1.0,7.362645270417825,23174.603174603173,1.0,1.0
5.0,6.0,2,0,0,1,1,1,1,1,1,1,1,1,1125.0,42734921.46903172,0.8333333333333334,7.026426808699636,23111.11111111111,1.0,1.0
6.0,7.0,3,1,2,0,0,1,1,1,1,0,1,1,4500.0,88014540.27084818,0.8571428571428571,8.412054873292933,17333.333333333332,1.0,1.0
3.0,4.0,1,1,0,0,1,1,1,1,1,1,1,1,2250.0,60042161.85959828,0.75,7.719129840906732,18444.444444444445,1.0,1.0
4.0,5.0,2,1,0,0,0,0,1,1,0,0,0,1,697.5,36655341.0388904,0.8,6.5489351786970165,24372.759856630826,1.0,1.0
5.0,6.0,3,1,2,1,1,1,1,1,1,0,1,1,4500.0,85950976.13882864,0.8333333333333334,8.412054873292933,16111.111111111111,1.0,1.0
2.0,3.0,0,0,0,0,0,0,1,1,0,0,0,0,675.0,36655341.0388904,0.6666666666666666,6.516193076042964,16296.296296296296,1.0,1.0
3.0,3.0,2,0,0,0,0,0,0,0,1,0,1,0,495.00000000000006,36655341.0388904,1.0,6.206575926724928,19999.999999999996,1.0,1.0
6.0,6.0,2,2,1,1,1,1,1,1,1,0,1,1,4500.0,42734921.46903172,1.0,8.412054873292933,20444.444444444445,1.0,1.0
4.0,5.0,2,1,1,0,1,1,1,1,1,0,1,1,2250.0,84240210.3079681,0.8,7.719129840906732,17333.333333333332,1.0,1.0
5.0,6.0,2,1,0,0,1,0,1,1,1,1,1,1,4500.0,36655341.0388904,0.8333333333333334,8.412054873292933,15555.555555555555,1.0,1.0
3.0,4.0,2,0,0,0,0,0,1,1,1,0,1,1,1125.0,88014540.27084818,0.75,7.026426808699636,20000.0,1.0,1.0
3.0,2.0,2,2,2,1,1,1,1,1,1,1,1,1,450.0,36655341.0388904,1.5,6.111467339502679,13333.333333333334,1.0,1.0
6.0,6.0,1,0,0,0,0,0,0,1,0,0,1,0,4500.0,88014540.27084818,1.0,8.412054873292933,13555.555555555555,1.0,1.0
5.0,6.0,3,2,2,0,0,1,1,1,1,0,0,1,4500.0,139289043.47826087,0.8333333333333334,8.412054873292933,19444.444444444445,1.0,1.0
